-3.128160238265991211e+00 -1.058943849056959152e-02 1.164269804954528809e+00
-3.128162384033203125e+00 -1.057672034949064255e-02 1.164139270782470703e+00
-3.128209114074707031e+00 -1.060133241117000580e-02 1.163965821266174316e+00
-3.128206491470336914e+00 -1.058939192444086075e-02 1.163787603378295898e+00
-3.128218889236450195e+00 -1.060177851468324661e-02 1.163654088973999023e+00
-3.128240346908569336e+00 -1.058584451675415039e-02 1.163477659225463867e+00
-3.128246545791625977e+00 -1.053996197879314423e-02 1.163314938545227051e+00
-3.128241300582885742e+00 -1.053643226623535156e-02 1.163221359252929688e+00
-3.128224611282348633e+00 -1.056557241827249527e-02 1.163207530975341797e+00
-3.128200531005859375e+00 -1.055861730128526688e-02 1.162993669509887695e+00
-3.128198385238647461e+00 -1.054216828197240829e-02 1.162648916244506836e+00
-3.128175497055053711e+00 -1.056437473744153976e-02 1.162355422973632812e+00
-3.128193378448486328e+00 -1.056402362883090973e-02 1.161922693252563477e+00
-3.128154993057250977e+00 -1.056815870106220245e-02 1.161669492721557617e+00
-3.128136634826660156e+00 -1.056025642901659012e-02 1.161508321762084961e+00
-3.128143548965454102e+00 -1.056244503706693649e-02 1.161625266075134277e+00
-3.128140687942504883e+00 -1.058843173086643219e-02 1.162054538726806641e+00
-3.128122329711914062e+00 -1.057002786546945572e-02 1.162386536598205566e+00
-3.128159046173095703e+00 -1.059495098888874054e-02 1.162806868553161621e+00
-3.128171682357788086e+00 -1.053592562675476074e-02 1.162739515304565430e+00
-3.128177404403686523e+00 -1.047350000590085983e-02 1.162446737289428711e+00
-3.128195285797119141e+00 -1.050474215298891068e-02 1.162330389022827148e+00
-3.128179550170898438e+00 -1.048694923520088196e-02 1.162191510200500488e+00
-3.128152132034301758e+00 -1.048592198640108109e-02 1.162157177925109863e+00
-3.128208637237548828e+00 -1.049243472516536713e-02 1.162163972854614258e+00
-3.128182888031005859e+00 -1.050770469009876251e-02 1.162205219268798828e+00
-3.128174304962158203e+00 -1.052422262728214264e-02 1.162232756614685059e+00
-3.128211259841918945e+00 -1.052545476704835892e-02 1.162331223487854004e+00
-3.128185033798217773e+00 -1.054679974913597107e-02 1.162590980529785156e+00
-3.128207206726074219e+00 -1.056892238557338715e-02 1.162808418273925781e+00
-3.128235340118408203e+00 -1.054996252059936523e-02 1.162906408309936523e+00
-3.128230333328247070e+00 -1.056397613137960434e-02 1.163096427917480469e+00
-3.128256559371948242e+00 -1.059847138822078705e-02 1.163348555564880371e+00
-3.128256797790527344e+00 -1.060238014906644821e-02 1.163790345191955566e+00
-3.128231048583984375e+00 -1.060436759144067764e-02 1.164371132850646973e+00
-3.128226041793823242e+00 -1.061170920729637146e-02 1.164836525917053223e+00
-3.128180027008056641e+00 -1.061547547578811646e-02 1.165197014808654785e+00
-3.128201961517333984e+00 -1.056399568915367126e-02 1.165402650833129883e+00
-3.128208875656127930e+00 -1.054925471544265747e-02 1.165680885314941406e+00
-3.128206968307495117e+00 -1.055022422224283218e-02 1.166050314903259277e+00
-3.128229618072509766e+00 -1.054799742996692657e-02 1.166419386863708496e+00
-3.128226280212402344e+00 -1.053210906684398651e-02 1.166705965995788574e+00
-3.128251791000366211e+00 -1.056555844843387604e-02 1.167035698890686035e+00
-3.128220319747924805e+00 -1.055777259171009064e-02 1.167365312576293945e+00
-3.128221511840820312e+00 -1.060880627483129501e-02 1.167820334434509277e+00
-3.128229379653930664e+00 -1.063190679997205734e-02 1.168246388435363770e+00
-3.128204345703125000e+00 -1.066050771623849869e-02 1.168706774711608887e+00
-3.128175497055053711e+00 -1.064844708889722824e-02 1.168977975845336914e+00
-3.128157615661621094e+00 -1.068559940904378891e-02 1.169242024421691895e+00
-3.128108501434326172e+00 -1.067872624844312668e-02 1.169669508934020996e+00
-3.128126144409179688e+00 -1.070471014827489853e-02 1.170262932777404785e+00
-3.128128051757812500e+00 -1.071918010711669922e-02 1.170767784118652344e+00
-3.128144502639770508e+00 -1.071256306022405624e-02 1.171205282211303711e+00
-3.128121852874755859e+00 -1.072767656296491623e-02 1.171732664108276367e+00
-3.128144502639770508e+00 -1.073511503636837006e-02 1.172186970710754395e+00
-3.128120660781860352e+00 -1.072484720498323441e-02 1.172709822654724121e+00
-3.128111362457275391e+00 -1.069430354982614517e-02 1.173265337944030762e+00
-3.128068447113037109e+00 -1.070774253457784653e-02 1.174107432365417480e+00
-3.128043889999389648e+00 -1.070288289338350296e-02 1.174982547760009766e+00
-3.128002166748046875e+00 -1.070837303996086121e-02 1.175497412681579590e+00
-3.128003358840942383e+00 -1.069273054599761963e-02 1.175641536712646484e+00
-3.128029823303222656e+00 -1.067076716572046280e-02 1.175736188888549805e+00
-3.128035783767700195e+00 -1.071000099182128906e-02 1.175921678543090820e+00
-3.128015756607055664e+00 -1.071882620453834534e-02 1.176198720932006836e+00
-3.127990484237670898e+00 -1.072930172085762024e-02 1.176549434661865234e+00
-3.128017187118530273e+00 -1.072436664253473282e-02 1.176423430442810059e+00
-3.127986907958984375e+00 -1.071954146027565002e-02 1.176025629043579102e+00
-3.127976417541503906e+00 -1.073595788329839706e-02 1.175803899765014648e+00
-3.127996444702148438e+00 -1.078438479453325272e-02 1.175725102424621582e+00
-3.128011941909790039e+00 -1.077435258775949478e-02 1.175656080245971680e+00
-3.128022670745849609e+00 -1.076873484998941422e-02 1.175690174102783203e+00
-3.128033876419067383e+00 -1.082404702901840210e-02 1.176089167594909668e+00
-3.128015995025634766e+00 -1.083621475845575333e-02 1.176647305488586426e+00
-3.128030776977539062e+00 -1.084483042359352112e-02 1.177044153213500977e+00
-3.128024816513061523e+00 -1.085340417921543121e-02 1.177370071411132812e+00
-3.128046274185180664e+00 -1.084587536752223969e-02 1.177587985992431641e+00
-3.128085851669311523e+00 -1.083396933972835541e-02 1.177739977836608887e+00
-3.128134727478027344e+00 -1.078369468450546265e-02 1.177518725395202637e+00
-3.128117799758911133e+00 -1.082110870629549026e-02 1.177265763282775879e+00
-3.128105878829956055e+00 -1.082909014075994492e-02 1.177001237869262695e+00
-3.128102302551269531e+00 -1.083703245967626572e-02 1.176782369613647461e+00
-3.128063678741455078e+00 -1.085411012172698975e-02 1.176696777343750000e+00
-3.128060579299926758e+00 -1.088277157396078110e-02 1.176642775535583496e+00
-3.128090143203735352e+00 -1.084486581385135651e-02 1.176454067230224609e+00
-3.128076314926147461e+00 -1.086857449263334274e-02 1.176427006721496582e+00
-3.128070592880249023e+00 -1.084279920905828476e-02 1.176345825195312500e+00
-3.128059148788452148e+00 -1.083301194012165070e-02 1.176286339759826660e+00
-3.128060102462768555e+00 -1.088940445333719254e-02 1.176375865936279297e+00
-3.128044366836547852e+00 -1.089138071984052658e-02 1.176501035690307617e+00
-3.128024578094482422e+00 -1.088891085237264633e-02 1.176559329032897949e+00
-3.128044128417968750e+00 -1.089926250278949738e-02 1.176502585411071777e+00
-3.128087997436523438e+00 -1.085402257740497589e-02 1.176126003265380859e+00
-3.128085613250732422e+00 -1.080488786101341248e-02 1.175625681877136230e+00
-3.128100156784057617e+00 -1.080358028411865234e-02 1.175433397293090820e+00
-3.128118753433227539e+00 -1.081898901611566544e-02 1.175444364547729492e+00
-3.128180742263793945e+00 -1.085382886230945587e-02 1.175392150878906250e+00
-3.128211498260498047e+00 -1.089288573712110519e-02 1.175358891487121582e+00
-3.128249406814575195e+00 -1.091508008539676666e-02 1.175170302391052246e+00
-3.128237009048461914e+00 -1.088487915694713593e-02 1.174860954284667969e+00
-3.128278970718383789e+00 -1.090058311820030212e-02 1.174824476242065430e+00
-3.128291606903076172e+00 -1.093286648392677307e-02 1.174992561340332031e+00
-3.128331184387207031e+00 -1.097098458558320999e-02 1.175130844116210938e+00
-3.128354072570800781e+00 -1.095598656684160233e-02 1.175165534019470215e+00
-3.128377199172973633e+00 -1.092656981199979782e-02 1.175161719322204590e+00
-3.128338813781738281e+00 -1.094869244843721390e-02 1.175319075584411621e+00
-3.128392457962036133e+00 -1.100143045186996460e-02 1.175358057022094727e+00
-3.128369092941284180e+00 -1.103229168802499771e-02 1.175359964370727539e+00
-3.128357410430908203e+00 -1.101615652441978455e-02 1.175507664680480957e+00
-3.128400802612304688e+00 -1.101135648787021637e-02 1.175814270973205566e+00
-3.128402948379516602e+00 -1.096841134130954742e-02 1.175953388214111328e+00
-3.128391027450561523e+00 -1.094195526093244553e-02 1.176027894020080566e+00
-3.128368377685546875e+00 -1.095427665859460831e-02 1.176009058952331543e+00
-3.128386735916137695e+00 -1.093125529587268829e-02 1.175804853439331055e+00
-3.128403425216674805e+00 -1.092700008302927017e-02 1.175628066062927246e+00
-3.128368139266967773e+00 -1.089604478329420090e-02 1.175387859344482422e+00
-3.128342390060424805e+00 -1.088741421699523926e-02 1.175020575523376465e+00
-3.128356456756591797e+00 -1.089786645025014877e-02 1.174564361572265625e+00
-3.128375768661499023e+00 -1.091488357633352280e-02 1.174078106880187988e+00
-3.128405094146728516e+00 -1.088802888989448547e-02 1.173500418663024902e+00
-3.128392219543457031e+00 -1.086314301937818527e-02 1.172804832458496094e+00
-3.128379344940185547e+00 -1.087175682187080383e-02 1.172036290168762207e+00
-3.128392457962036133e+00 -1.087825186550617218e-02 1.171449065208435059e+00
-3.128378629684448242e+00 -1.088937371969223022e-02 1.171063184738159180e+00
-3.128330230712890625e+00 -1.090853847563266754e-02 1.171010255813598633e+00
-3.128334283828735352e+00 -1.086289621889591217e-02 1.170981407165527344e+00
-3.128363132476806641e+00 -1.083503570407629013e-02 1.170866131782531738e+00
-3.128339529037475586e+00 -1.082787290215492249e-02 1.170761704444885254e+00
-3.128334522247314453e+00 -1.086378749459981918e-02 1.170626401901245117e+00
-3.128318071365356445e+00 -1.087400317192077637e-02 1.170419692993164062e+00
-3.128302335739135742e+00 -1.083215698599815369e-02 1.170377969741821289e+00
-3.128307104110717773e+00 -1.080909650772809982e-02 1.170601844787597656e+00
-3.128274679183959961e+00 -1.074739918112754822e-02 1.170665621757507324e+00
-3.128283023834228516e+00 -1.077838521450757980e-02 1.170790314674377441e+00
-3.128238677978515625e+00 -1.078138779848814011e-02 1.171063184738159180e+00
-3.128238916397094727e+00 -1.075818389654159546e-02 1.171341180801391602e+00
-3.128221035003662109e+00 -1.075492985546588898e-02 1.171763777732849121e+00
-3.128217697143554688e+00 -1.071938220411539078e-02 1.172136306762695312e+00
-3.128193140029907227e+00 -1.073552947491407394e-02 1.172655344009399414e+00
-3.128174543380737305e+00 -1.073039229959249496e-02 1.173171043395996094e+00
-3.128167867660522461e+00 -1.073187403380870819e-02 1.173529028892517090e+00
-3.128185272216796875e+00 -1.078964211046695709e-02 1.173847436904907227e+00
-3.128171205520629883e+00 -1.077216956764459610e-02 1.174045085906982422e+00
-3.128148794174194336e+00 -1.076988782733678818e-02 1.174260020256042480e+00
-3.128141880035400391e+00 -1.078895851969718933e-02 1.174540638923645020e+00
-3.128181934356689453e+00 -1.077109668403863907e-02 1.174783825874328613e+00
-3.128133773803710938e+00 -1.075891684740781784e-02 1.175102591514587402e+00
-3.128101348876953125e+00 -1.078223623335361481e-02 1.175490260124206543e+00
-3.128108501434326172e+00 -1.073902845382690430e-02 1.175654411315917969e+00
-3.128106594085693359e+00 -1.072653569281101227e-02 1.175832033157348633e+00
-3.128140687942504883e+00 -1.070975977927446365e-02 1.175871610641479492e+00
-3.128127098083496094e+00 -1.072074007242918015e-02 1.175908803939819336e+00
-3.128119468688964844e+00 -1.072020828723907471e-02 1.175859928131103516e+00
-3.128101825714111328e+00 -1.064443960785865784e-02 1.175615429878234863e+00
-3.128102779388427734e+00 -1.064482517540454865e-02 1.175651550292968750e+00
-3.128097772598266602e+00 -1.066249608993530273e-02 1.175826787948608398e+00
-3.128152608871459961e+00 -1.064397022128105164e-02 1.175936698913574219e+00
-3.128118753433227539e+00 -1.066523231565952301e-02 1.176243662834167480e+00
-3.128144741058349609e+00 -1.070372574031352997e-02 1.176416277885437012e+00
-3.128151893615722656e+00 -1.070609036833047867e-02 1.176528453826904297e+00
-3.128153800964355469e+00 -1.069438550621271133e-02 1.176355719566345215e+00
-3.128139972686767578e+00 -1.068619638681411743e-02 1.175950765609741211e+00
-3.128100633621215820e+00 -1.071333885192871094e-02 1.175584673881530762e+00
-3.128093481063842773e+00 -1.069641578942537308e-02 1.175118088722229004e+00
-3.128083467483520508e+00 -1.072237920016050339e-02 1.174623847007751465e+00
-3.128056764602661133e+00 -1.074742712080478668e-02 1.174064517021179199e+00
-3.128015041351318359e+00 -1.072142459452152252e-02 1.173445940017700195e+00
-3.128007173538208008e+00 -1.075033843517303467e-02 1.172932505607604980e+00
-3.128021717071533203e+00 -1.078086346387863159e-02 1.172454714775085449e+00
-3.127987146377563477e+00 -1.076914928853511810e-02 1.172008633613586426e+00
-3.127982616424560547e+00 -1.078732311725616455e-02 1.171579360961914062e+00
-3.127998828887939453e+00 -1.078542508184909821e-02 1.171082019805908203e+00
-3.127981185913085938e+00 -1.079414598643779755e-02 1.170991182327270508e+00
-3.127988338470458984e+00 -1.075890287756919861e-02 1.171021938323974609e+00
-3.128034353256225586e+00 -1.076246798038482666e-02 1.171109318733215332e+00
-3.128043651580810547e+00 -1.077319961041212082e-02 1.171217560768127441e+00
-3.128029346466064453e+00 -1.073630526661872864e-02 1.171360850334167480e+00
-3.127999067306518555e+00 -1.071497425436973572e-02 1.171595692634582520e+00
-3.128004312515258789e+00 -1.070943009108304977e-02 1.171735286712646484e+00
-3.128026247024536133e+00 -1.072879228740930557e-02 1.171829342842102051e+00
-3.128035545349121094e+00 -1.074201520532369614e-02 1.171510577201843262e+00
-3.128045797348022461e+00 -1.074103079736232758e-02 1.170863747596740723e+00
-3.128050088882446289e+00 -1.074970141053199768e-02 1.170401215553283691e+00
-3.128063917160034180e+00 -1.076627522706985474e-02 1.170059680938720703e+00
-3.128125190734863281e+00 -1.076297648251056671e-02 1.169695019721984863e+00
-3.128125429153442383e+00 -1.076376810669898987e-02 1.169441461563110352e+00
-3.128154754638671875e+00 -1.077173557132482529e-02 1.169166326522827148e+00
-3.128161430358886719e+00 -1.077119819819927216e-02 1.168884992599487305e+00
-3.128152132034301758e+00 -1.075292192399501801e-02 1.168582081794738770e+00
-3.128138780593872070e+00 -1.074017491191625595e-02 1.168225288391113281e+00
-3.128109216690063477e+00 -1.070993393659591675e-02 1.167941451072692871e+00
-3.128134727478027344e+00 -1.072692032903432846e-02 1.167717576026916504e+00
-3.128166675567626953e+00 -1.076712738722562790e-02 1.167898893356323242e+00
-3.128198862075805664e+00 -1.076578255742788315e-02 1.168296337127685547e+00
-3.128164291381835938e+00 -1.079255621880292892e-02 1.168437004089355469e+00
-3.128166437149047852e+00 -1.078014727681875229e-02 1.168249487876892090e+00
-3.128175973892211914e+00 -1.078421063721179962e-02 1.167935490608215332e+00
-3.128113031387329102e+00 -1.083891652524471283e-02 1.167697310447692871e+00
-3.128174304962158203e+00 -1.085102744400501251e-02 1.167265057563781738e+00
-3.128172159194946289e+00 -1.084228605031967163e-02 1.166807651519775391e+00
-3.128148555755615234e+00 -1.084045227617025375e-02 1.166610479354858398e+00
-3.128124713897705078e+00 -1.083189435303211212e-02 1.166562795639038086e+00
-3.128099203109741211e+00 -1.083538029342889786e-02 1.166579723358154297e+00
-3.128112792968750000e+00 -1.084443926811218262e-02 1.166692733764648438e+00
-3.128112077713012695e+00 -1.082600839436054230e-02 1.166608691215515137e+00
-3.128138303756713867e+00 -1.083887554705142975e-02 1.166411995887756348e+00
-3.128116846084594727e+00 -1.078631635755300522e-02 1.165935158729553223e+00
-3.128116130828857422e+00 -1.076464168727397919e-02 1.165359020233154297e+00
-3.128099679946899414e+00 -1.079497765749692917e-02 1.165195941925048828e+00
-3.128121614456176758e+00 -1.079203281551599503e-02 1.165189743041992188e+00
-3.128126859664916992e+00 -1.077685784548521042e-02 1.165237188339233398e+00
-3.128110647201538086e+00 -1.077881734818220139e-02 1.165442824363708496e+00
-3.128113746643066406e+00 -1.075507979840040207e-02 1.165315866470336914e+00
-3.128171920776367188e+00 -1.076097600162029266e-02 1.164984464645385742e+00
-3.128216505050659180e+00 -1.076179556548595428e-02 1.164744734764099121e+00
-3.128229141235351562e+00 -1.076338626444339752e-02 1.164553880691528320e+00
