-3.127379417419433594e+00 -7.413697429001331329e-03 2.172910368862061237e+00
-3.127338647842407227e+00 -7.390487007796764374e-03 2.173062948824505014e+00
-3.127334594726562500e+00 -7.383002899587154388e-03 2.173266207029290964e+00
-3.127297878265380859e+00 -7.391361054033041000e-03 2.173453431005810010e+00
-3.127246856689453125e+00 -7.412666920572519302e-03 2.173583714505789466e+00
-3.127243995666503906e+00 -7.445286028087139130e-03 2.173723895350084589e+00
-3.127256155014038086e+00 -7.479327730834484100e-03 2.173848048167021041e+00
-3.127264261245727539e+00 -7.475880905985832214e-03 2.173974542433849688e+00
-3.127259731292724609e+00 -7.481860928237438202e-03 2.174016619555154239e+00
-3.127240180969238281e+00 -7.513668388128280640e-03 2.173917744211096181e+00
-3.127255916595458984e+00 -7.501783315092325211e-03 2.173851174741599834e+00
-3.127226829528808594e+00 -7.474596146494150162e-03 2.174318052221513753e+00
-3.127234697341918945e+00 -7.496781181544065475e-03 2.175111659077477277e+00
-3.127204418182373047e+00 -7.473524659872055054e-03 2.175855514233878907e+00
-3.127197980880737305e+00 -7.474365178495645523e-03 2.176434156970907807e+00
-3.127220153808593750e+00 -7.496396079659461975e-03 2.176813151119900702e+00
-3.127232313156127930e+00 -7.524814456701278687e-03 2.177025353086245119e+00
-3.127191781997680664e+00 -7.518485188484191895e-03 2.177164776052134876e+00
-3.127157211303710938e+00 -7.531778886914253235e-03 2.177178965449056314e+00
-3.127186775207519531e+00 -7.568897213786840439e-03 2.176966900904240720e+00
-3.127153635025024414e+00 -7.555183023214340210e-03 2.176566828079396831e+00
-3.127151966094970703e+00 -7.556783966720104218e-03 2.176378431336217112e+00
-3.127143621444702148e+00 -7.511352188885211945e-03 2.176394315816341685e+00
-3.127133607864379883e+00 -7.546217180788516998e-03 2.176151355268275189e+00
-3.127131462097167969e+00 -7.579583674669265747e-03 2.175874004867553335e+00
-3.127166748046875000e+00 -7.587897591292858124e-03 2.175504959135834859e+00
-3.127184391021728516e+00 -7.634043693542480469e-03 2.174899887947251198e+00
-3.127207994461059570e+00 -7.641216740012168884e-03 2.174406628432042687e+00
-3.127190113067626953e+00 -7.655779365450143814e-03 2.173940281206168113e+00
-3.127209186553955078e+00 -7.644027005881071091e-03 2.173686244974927018e+00
-3.127244710922241211e+00 -7.644206751137971878e-03 2.173555834153180211e+00
-3.127262830734252930e+00 -7.641426287591457367e-03 2.173556485565253382e+00
-3.127260923385620117e+00 -7.608147338032722473e-03 2.173688589990167674e+00
-3.127270221710205078e+00 -7.621520198881626129e-03 2.173825380436520405e+00
-3.127255439758300781e+00 -7.606957107782363892e-03 2.174090872341163383e+00
-3.127254486083984375e+00 -7.573644630610942841e-03 2.174441537401803348e+00
-3.127264022827148438e+00 -7.506068330258131027e-03 2.174819917663797675e+00
-3.127231359481811523e+00 -7.526041939854621887e-03 2.174703346061807707e+00
-3.127258777618408203e+00 -7.549898698925971985e-03 2.174393472369601010e+00
-3.127246379852294922e+00 -7.538835518062114716e-03 2.174178280633408900e+00
-3.127246141433715820e+00 -7.575996220111846924e-03 2.173916441491175799e+00
-3.127221345901489258e+00 -7.600493263453245163e-03 2.173513752733966964e+00
-3.127263069152832031e+00 -7.596721407026052475e-03 2.173111158329447790e+00
-3.127283334732055664e+00 -7.604754995554685593e-03 2.172913626387392938e+00
-3.127254247665405273e+00 -7.577564567327499390e-03 2.172853296636821696e+00
-3.127253293991088867e+00 -7.564846891909837723e-03 2.172726249708591517e+00
-3.127244949340820312e+00 -7.592604961246252060e-03 2.172471754183101567e+00
-3.127229690551757812e+00 -7.599455770105123520e-03 2.172211119215585740e+00
-3.127225637435913086e+00 -7.584757171571254730e-03 2.171940694533637917e+00
-3.127220630645751953e+00 -7.602131459861993790e-03 2.171563376170111415e+00
-3.127226829528808594e+00 -7.619229145348072052e-03 2.171158391822232581e+00
-3.127188205718994141e+00 -7.663158234208822250e-03 2.170833674252043988e+00
-3.127201795578002930e+00 -7.645707577466964722e-03 2.170794956870540027e+00
-3.127219200134277344e+00 -7.674328051507472992e-03 2.170936397548645758e+00
-3.127231597900390625e+00 -7.636213675141334534e-03 2.171431861256164275e+00
-3.127174139022827148e+00 -7.635310757905244827e-03 2.171846465647021773e+00
-3.127166509628295898e+00 -7.648043334484100342e-03 2.172340917310175534e+00
-3.127152681350708008e+00 -7.646292913705110550e-03 2.172773290065072693e+00
-3.127141714096069336e+00 -7.624873425811529160e-03 2.173170051404212266e+00
-3.127131938934326172e+00 -7.655268069356679916e-03 2.173599608835311781e+00
-3.127140283584594727e+00 -7.676118053495883942e-03 2.174191437323574672e+00
-3.127119302749633789e+00 -7.729406002908945084e-03 2.174503148468970970e+00
-3.127103090286254883e+00 -7.709990721195936203e-03 2.174860554206581753e+00
-3.127115011215209961e+00 -7.718085311353206635e-03 2.175276536723032450e+00
-3.127062320709228516e+00 -7.689153309911489487e-03 2.175753553954628217e+00
-3.127097368240356445e+00 -7.697612512856721878e-03 2.176214635643874296e+00
-3.127115964889526367e+00 -7.697370368987321854e-03 2.176624894872073224e+00
-3.127120256423950195e+00 -7.708681747317314148e-03 2.176954273050352828e+00
-3.127121686935424805e+00 -7.783876266330480576e-03 2.177106716219189053e+00
-3.127116441726684570e+00 -7.787508890032768250e-03 2.177320856959312323e+00
-3.127111434936523438e+00 -7.772163487970829010e-03 2.177533295339306285e+00
-3.127099514007568359e+00 -7.803862914443016052e-03 2.177295603201052643e+00
-3.127073526382446289e+00 -7.809005677700042725e-03 2.176856763996692035e+00
-3.127068281173706055e+00 -7.808703463524580002e-03 2.176451994236383136e+00
-3.127039670944213867e+00 -7.806523703038692474e-03 2.176040417156484885e+00
-3.127038478851318359e+00 -7.780779618769884109e-03 2.175481909052583429e+00
-3.127028942108154297e+00 -7.756369654089212418e-03 2.174760394887144344e+00
-3.126976490020751953e+00 -7.741537876427173615e-03 2.174040458740722048e+00
-3.127024650573730469e+00 -7.718214299529790878e-03 2.173460336125716097e+00
-3.127031326293945312e+00 -7.678701542317867279e-03 2.172611448331836836e+00
-3.126987934112548828e+00 -7.737959735095500946e-03 2.171291087828755906e+00
-3.126943111419677734e+00 -7.693929132074117661e-03 2.170447398112682613e+00
-3.126954555511474609e+00 -7.678795605897903442e-03 2.169733423887416635e+00
-3.126934289932250977e+00 -7.653328590095043182e-03 2.169267506641616716e+00
-3.126936674118041992e+00 -7.674244232475757599e-03 2.168863490275196426e+00
-3.126904726028442383e+00 -7.690967526286840439e-03 2.168363440706094991e+00
-3.126949787139892578e+00 -7.679765112698078156e-03 2.167933385172912786e+00
-3.126936435699462891e+00 -7.596385665237903595e-03 2.167870119081277913e+00
-3.126963615417480469e+00 -7.603568956255912781e-03 2.167867379704754516e+00
-3.126944303512573242e+00 -7.600454147905111313e-03 2.167967691982628953e+00
-3.126975297927856445e+00 -7.591115776449441910e-03 2.168093698792998403e+00
-3.126965761184692383e+00 -7.596405688673257828e-03 2.168083263579650755e+00
-3.126965284347534180e+00 -7.592815440148115158e-03 2.168023260635865590e+00
-3.126958847045898438e+00 -7.621594239026308060e-03 2.167864640326572889e+00
-3.126932144165039062e+00 -7.623259909451007843e-03 2.167729886962279195e+00
-3.126961708068847656e+00 -7.563813589513301849e-03 2.167908339733128464e+00
-3.126979827880859375e+00 -7.588696666061878204e-03 2.168019477814920659e+00
-3.126944303512573242e+00 -7.545643486082553864e-03 2.168265745903591224e+00
-3.126922369003295898e+00 -7.548349443823099136e-03 2.168461394257827024e+00
-3.126931667327880859e+00 -7.564263418316841125e-03 2.168843405885997555e+00
-3.126918315887451172e+00 -7.545800879597663879e-03 2.169366353439334816e+00
-3.126948118209838867e+00 -7.538265082985162735e-03 2.169683743982643964e+00
-3.126941680908203125e+00 -7.573815062642097473e-03 2.169763544508723996e+00
-3.126934766769409180e+00 -7.584494538605213165e-03 2.169963170047379375e+00
-3.126932144165039062e+00 -7.572151254862546921e-03 2.170197598189951727e+00
-3.126884222030639648e+00 -7.600602693855762482e-03 2.170524838500025755e+00
-3.126878023147583008e+00 -7.588523440062999725e-03 2.171089826346531027e+00
-3.126861095428466797e+00 -7.642050273716449738e-03 2.171408920700547363e+00
-3.126873493194580078e+00 -7.683508563786745071e-03 2.171751061783627534e+00
-3.126905202865600586e+00 -7.692394778132438660e-03 2.171805150286931330e+00
-3.126907587051391602e+00 -7.683592848479747772e-03 2.171592572222262874e+00
-3.127163410186767578e+00 -7.731970865279436111e-03 2.171592181204954120e+00
-3.127421855926513672e+00 -7.637657225131988525e-03 2.171321589110329242e+00
-3.127523899078369141e+00 -7.343937642872333527e-03 2.171208707269737914e+00
-3.127519369125366211e+00 -7.205786649137735367e-03 2.171104556279837894e+00
-3.127523899078369141e+00 -7.098101545125246048e-03 2.171223697514916839e+00
-3.127600431442260742e+00 -6.951169110834598541e-03 2.171545389222602651e+00
-3.127633571624755859e+00 -6.867744494229555130e-03 2.171606257806740548e+00
-3.127418518066406250e+00 -6.864891853183507919e-03 2.171168950291615829e+00
-3.127360105514526367e+00 -7.179263979196548462e-03 2.170805125103866917e+00
-3.127466440200805664e+00 -7.355769164860248566e-03 2.170696532403695311e+00
-3.127316236495971680e+00 -7.040602155029773712e-03 2.170571119579458141e+00
-3.126934528350830078e+00 -7.298454176634550095e-03 2.169099670784174094e+00
-3.127466440200805664e+00 -7.270274683833122253e-03 2.168738678697373690e+00
-3.127508163452148438e+00 -7.065805140882730484e-03 2.168579822617201280e+00
-3.127517223358154297e+00 -6.171537563204765320e-03 2.169086499252817823e+00
-3.127931118011474609e+00 -5.701000802218914032e-03 2.169825219440472353e+00
-3.127327919006347656e+00 -5.409454461187124252e-03 2.167687490349912594e+00
-3.127552270889282227e+00 -3.423161571845412254e-03 2.167125208485948473e+00
-3.127936840057373047e+00 -3.090460551902651787e-03 2.168355484332463501e+00
-3.127563953399658203e+00 -2.453291555866599083e-03 2.169341315932381775e+00
-3.125200748443603516e+00 -3.493936965242028236e-03 2.165304031864215606e+00
-3.124904155731201172e+00 -2.959897043183445930e-03 2.167244845998974156e+00
-3.123854637145996094e+00 -1.616663997992873192e-03 2.168997557809260623e+00
-3.124608755111694336e+00 -1.999335363507270813e-04 2.174302290684088312e+00
-3.123714208602905273e+00 6.824731826782226562e-05 2.177807549919871910e+00
-3.123625040054321289e+00 1.419506501406431198e-03 2.183797407690814651e+00
-3.124421358108520508e+00 1.784397754818201065e-03 2.190241261555117891e+00
-3.124789714813232422e+00 3.376812208443880081e-03 2.199121350764912108e+00
-3.126772403717041016e+00 4.204112570732831955e-03 2.209149484438908573e+00
-3.128737449645996094e+00 4.887518007308244705e-03 2.219371215655395968e+00
-3.130421161651611328e+00 5.183756351470947266e-03 2.230081924885443989e+00
-3.132334709167480469e+00 5.115532781928777695e-03 2.241850174406917695e+00
-3.133581399917602539e+00 4.504750482738018036e-03 2.254135655970974206e+00
-3.135120391845703125e+00 3.208156907930970192e-03 2.266884558970663655e+00
-3.137116193771362305e+00 1.345885568298399448e-03 2.280808498079426982e+00
-3.138427019119262695e+00 -5.840275553055107594e-04 2.295863890109490768e+00
-3.139087915420532227e+00 -2.942070364952087402e-03 2.310986257541104205e+00
-3.139659643173217773e+00 -5.954611115157604218e-03 2.326091225283164476e+00
-3.140671730041503906e+00 -8.982909843325614929e-03 2.341901961758902750e+00
3.140663146972656250e+00 -1.180795859545469284e-02 2.358228955703360441e+00
3.138458490371704102e+00 -1.443229056894779205e-02 2.375383676414153822e+00
3.136834144592285156e+00 -1.718463562428951263e-02 2.391889244183497354e+00
3.135930538177490234e+00 -1.969114318490028381e-02 2.407775538189056874e+00
3.135510921478271484e+00 -2.187166549265384674e-02 2.423782380712771634e+00
3.135570764541625977e+00 -2.406175062060356140e-02 2.439486652857492111e+00
3.136573791503906250e+00 -2.571055851876735687e-02 2.455278028913244093e+00
3.138055562973022461e+00 -2.699041180312633514e-02 2.471510858280969281e+00
3.139090061187744141e+00 -2.811734750866889954e-02 2.488205996887210780e+00
3.139780521392822266e+00 -2.886726334691047668e-02 2.505750121425838195e+00
3.140787839889526367e+00 -2.876767143607139587e-02 2.523709592152382442e+00
-3.140445947647094727e+00 -2.856284379959106445e-02 2.540090466215898068e+00
-3.137865304946899414e+00 -2.827350795269012451e-02 2.556022692343576708e+00
-3.135035514831542969e+00 -2.748942933976650238e-02 2.573183130277884700e+00
-3.132396697998046875e+00 -2.597949840128421783e-02 2.591733132856346877e+00
-3.130829572677612305e+00 -2.424193359911441803e-02 2.612027994864650537e+00
-3.130095243453979492e+00 -2.262413129210472107e-02 2.633029504267334175e+00
-3.129308700561523438e+00 -2.145117335021495819e-02 2.653261366877773586e+00
-3.128182888031005859e+00 -2.065784670412540436e-02 2.671907984577487127e+00
-3.126404285430908203e+00 -1.908653788268566132e-02 2.690160875537581653e+00
-3.124524593353271484e+00 -1.765779405832290649e-02 2.708079066976940119e+00
-3.123168945312500000e+00 -1.647730357944965363e-02 2.725488015481432047e+00
-3.122488260269165039e+00 -1.478403620421886444e-02 2.743169995258428528e+00
-3.122066259384155273e+00 -1.238672342151403427e-02 2.760139319372153732e+00
-3.121864557266235352e+00 -1.009472459554672241e-02 2.775968592684054048e+00
-3.121706724166870117e+00 -8.401956409215927124e-03 2.789812618304464031e+00
-3.121611356735229492e+00 -6.964360829442739487e-03 2.801481091177663529e+00
-3.122153520584106445e+00 -5.133711732923984528e-03 2.812627523548166142e+00
-3.123581886291503906e+00 -2.439416479319334030e-03 2.824450379943414191e+00
-3.125297546386718750e+00 7.522004307247698307e-04 2.836093671396082705e+00
-3.127378940582275391e+00 3.759116400033235550e-03 2.847396361157633393e+00
-3.130642414093017578e+00 7.032891269773244858e-03 2.859771354710132663e+00
-3.134370803833007812e+00 1.072687376290559769e-02 2.871709756730421503e+00
-3.138007164001464844e+00 1.359698176383972168e-02 2.881198374882614655e+00
-3.141298532485961914e+00 1.557950116693973541e-02 2.888416696738551614e+00
3.138801097869873047e+00 1.746670529246330261e-02 2.895730375193277695e+00
3.135145902633666992e+00 1.969334669411182404e-02 2.904650538137891758e+00
3.131185293197631836e+00 2.177231758832931519e-02 2.913639211181655142e+00
3.127114057540893555e+00 2.344095893204212189e-02 2.922452179458549626e+00
3.123065948486328125e+00 2.435026690363883972e-02 2.930011291934396134e+00
3.119582414627075195e+00 2.417708933353424072e-02 2.935648451859336650e+00
3.117088079452514648e+00 2.341192401945590973e-02 2.940509542486898553e+00
3.115856170654296875e+00 2.179451100528240204e-02 2.944720338839972751e+00
3.114918231964111328e+00 1.942873001098632812e-02 2.950086088402993134e+00
3.113861322402954102e+00 1.717219129204750061e-02 2.957749022522478732e+00
3.112944126129150391e+00 1.511549018323421478e-02 2.966963783628644880e+00
3.112417459487915039e+00 1.245070714503526688e-02 2.974744403950300153e+00
3.112174272537231445e+00 9.405275806784629822e-03 2.980542347132146386e+00
3.111919879913330078e+00 6.729101762175559998e-03 2.986061734523763000e+00
3.111861467361450195e+00 4.161539487540721893e-03 2.990893319354976487e+00
3.111832618713378906e+00 2.201105002313852310e-03 2.996129028214346679e+00
3.111951112747192383e+00 9.757137740962207317e-04 3.001329333603183880e+00
3.112215995788574219e+00 -2.499283291399478912e-04 3.004222959779221824e+00
3.112614870071411133e+00 -1.080309739336371422e-03 3.005553922950441326e+00
3.113375663757324219e+00 -8.148356573656201363e-04 3.006342221853455676e+00
3.114726066589355469e+00 6.328383460640907288e-05 3.007058284914715163e+00
3.117176532745361328e+00 1.178202917799353600e-03 3.006495055170937292e+00
3.121175765991210938e+00 2.531942212954163551e-03 3.004781032533878182e+00
3.126435518264770508e+00 3.698928514495491982e-03 3.002312274751137267e+00
3.131807088851928711e+00 4.825425334274768829e-03 3.000842023263195824e+00
3.136816740036010742e+00 6.363849155604839325e-03 3.001625475366535678e+00
-3.141505479812622070e+00 8.173207752406597137e-03 3.003577910562946762e+00
-3.137118101119995117e+00 1.011068560183048248e-02 3.006666125979084114e+00
-3.133087635040283203e+00 1.252600830048322678e-02 3.010266372267588419e+00
-3.128780841827392578e+00 1.513209007680416107e-02 3.012286259381984355e+00
-3.125007152557373047e+00 1.611764170229434967e-02 3.011045421960526269e+00
-3.122879743576049805e+00 1.698301732540130615e-02 3.012655631027113756e+00
